text_a	label
If I was not working here	2.8
I've got more than job; I've got career	3.27
He has no time to waste	2.86
With help of friends like you, Goodwill has continued to adapt our services to meet human needs of our changing society	3.4
Real results	3.0
Your support helps provide real solutions	3.4
The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs	3.2
James M McClelland President	3.0
At last, he has found success in job that he loves	3.78
Their successes at work also saved taxpayers more than of dollars in public assistance	3.7
The savings are counted in more ways than dollars and cents, however	3.0
Your gift will help give new meaning to word success for people who have seldom had reason to use word	3.6
Michael was born with cerebral palsy	2.14
His most recent job lasted only year before cutbacks eliminated his position	2.38
He resorted to public assistance dollars to survive	2.7
Finally, Michael called Goodwill	3.1
Some are blind, deaf or have other physical disabilities	2.57
Sincerely,	3.22
He went to Center Township Trustee for food stamps until he could find job and place to live	3.0
Please take few minutes to send donation to help or more of our children successfully cross that threshold into future	3.12
To help them establish themselves in community, Pleasant Run Emancipation fund was begun in by private donors who wanted to provide measure of financial support for those leaving our programs	3.2
Today, we serve children and families with multitude of problems: emotional, physical, psychological and sexual abuse	2.6
Little ones, like Baby Jessica, caugustht in struggle between adoptive and birth parents	2.8
Pleasant Run Children's Homes began serving children nearly years ago	3.1
They leave Pleasant Run, generally, ready and able to contribute to society	3.4
Jun	3.0
Federal, state and local governments are freezing or withdrawing muchneeded funding sources for people who are truly in need	3.11
It may help family stay together	3.3
Let our families and children know that you want them to have same kinds of memories of holidays you will have	3.4
Dear Friends of Pleasant Run:	3.0
Sincerely,	3.2
They do not have resources necessary to purchase gifts or food for holiday meal	2.44
You can make difference in child's life	3.43
June , BOYS Girls Club OF INDIANAPOLIS	3.0
Please read enclosed brochure for more information on wonderful Super Summer Safari Camp!	3.2
Questions?	3.0
Saturday, September , , from : p m until : p m, marchks special day, as Jameson Camp will hold its first ever Jameson Grill	3.2
The only fund raising event in world where you can bring your entire family, other employees, or maybe even your neighbors	3.3
P S	3.0
And not just during summer, but throughout year	3.0
The end result will be kids who have better understanding of and vision for their own future, be it college or career	3.4
I know that our staff and committee members will be happy to go with you to talk to these group if you need their help	3.0
We're at exciting junecture and it will not be long until we start seeing solid results from our efforts	3.8
Jul	3.0
