text_a	label
He trained in desktop publishing and combined his enthusiastic work ethic with newfound skills in burgeoning industry	3.25
She tells me that , people we helped find jobs in earned approximately dollars	3.7
A Goodwill staff member addresses group of welfare recipients:	3.0
You can earn money to support yourself and your family, she says	3.0
He proudly leaves Goodwill to support himself	3.5
Please use enclosed response card and envelope to give generously to Goodwill today	3.0
Sincerely,	3.1
Sincerely,	3.0
Dear Mailhouse donor reminder:	3.0
Who has benefited from our partnership?	3.0
Please send largest contribution you can comfortably make	2.8
Upon entering work force, he discovered few job opportunities that seemed to match his abilities	3.3
As Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for to tenants each night	3.1
With unemployment at its lowest in years in central Indiana, many people still have hard time finding meaningful employment	2.3
For as long as he needs it, Goodwill will continue to help	3.0
Dear Name:	3.0
The young adults who leave Pleasant Run have those same feelings	3.0
Very few have family support to get them started	2.5
Many need furniture, linens and other basic necessities to begin lives on their own	2.62
Dear,	3.22
The biggest tragedy is that problems do not go away; they only grow	2.36
Sincerely,	3.0
For some, it is matter of weeks or months;	2.7
Mary Roth Tom Hirschauer	3.0
We all hear about today's increases in neglect, abuse and abandonment of those who can not fight back: children	2.43
This is not newsletter	2.8
It is fundraising appeal	3.0
The holiday season is time of year when we are all busy buying gifts, baking goodies, decemberorating our homes and making arrangements to be with family and friends	3.3
Many of children are victims of abuse or live in unstable homes	2.33
Others are from families that are struggling to provide healthy, happy environment but do not have resources to make it possible	2.4
At Pleasant Run, Inc we are making plans and arrangements for our children and families	3.1
Yes, it is that time of year start of Boys Girls clubs of Indianapolis' Camp	3.37
No matter size of donation, please know that your gift will be appreciated and make difference	3.6
We give them chance to realize their own potential by giving them place where they can develop sense of competence, of usefulness, sense of belonging and of influence	3.44
Dear,	3.0
The familyfriendly event, September , , will include hog roast, activities for kids and adults, prizes for activities, and small raffle	3.12
This is where we need your help	3.0
Jameson is notforprofit agency established in to serve youth of central Indiana who have special needs	3.25
Enclosed is form you can complete and return to us in postagepaid envelope	3.1
We need your help in continuing work of Jameson Camp	3.2
Please, consider renewing your support of these great kids today	3.2
Julie Marsh Executive Director	3.0
July,	3.0
Dear Mr Ratcliff:	3.1
Where else would that many people turn if CCI were not there to help?	2.9
Sincerely,	3.0
John Brandon Executive Director	3.1
In addition to that behindthescenes role, MCCOY has taken outfront role in developing Summer Bus Pass, neighborhood youth councils, and We Value Youth information line	3.0
We seek financial support of Foundation to help us be successful in creating atmosphere in our community where young people can grow and develop well	3.3
Sincerely, Judy Laikin, Chair Auction' Sponsor Committee	3.0
Because you are organization that cares, you are invited to become integral part of this fabulous event by becoming corporate sponsor for JCC Auction'	3.2
Enclosed is corporate sponsorship package that includes sample of your ad from last year's auction book, current JCC marchket statistics and overview of many JCC programs that will be preserved and strengthened through your generous support	3.1
We know that children do better when they have network of caring adults to nurture and motivate them	3.22
Name Address City, State, Zip	2.9
Dear Name,	3.0
Your , contribution can put mentor in child's lifeand hope in child's future	3.5
Dear Mr Philanthropy,	3.2
enhanced school performance showed improved peer and family relationships	3.5
Not only did I have lot of fun with my Big Sister, but I learned lot from her too	3.8
You are important part in making sure these young people are matched with caring adult mentors	3.0
Gifts of or more will be matched thanks to special th Anniversary , Challenge Grant and will be placed in Growth For Girls Fund	3.1
Make world worthy of children that your generation will bear	3.5
We often hear about economic poverty, but what some of these young people are growing up with is emotional povertythey have often given up on hope and possibility of successful future	2.5
You have shared in vision and leadership of YMCA of Greater Indianapolis	3.2
The Iraqi government blames embargo for malnutrition, infant mortality and other hardships	2.6
Hall, Ohio Democrat and of very few U S congressmen to visit Iraq since Gulf War over Kuwait, is scheduled to embark Sunday hour overland trip to Iraqi capital, Baghdad	2.86
If supplies are not reaching people who need them, Hall said, he wanted to find out whether United Nations or relief agencies needed to handle things differently, or whether Iraq needs to get out of way and let us do job	2.7
BASRA, Iraq AP	2.83
If you get young officers, expose them to military organization that is within democratic political institution, such as United States, then that rubs off on them,	3.1
Colon has won of decemberisions for Expos, but Floyd batted only for them while hitting home runs, including Tuesday night, and driving in runs	3.1
The Red Sox wanted to bolster their offense	3.0
of those are teachers	2.89
I've been flapping my wings since until I found this school, he said	3.1
George is doing what he is supposed to be doing because God is blessing him and he is sure blessing me	3.5
He has lived here for years	3.1
suggests that marchketplace for important items is enormously strong,	3.3
This is Mona Lisa of coins,	3.0
Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,	3.2
In its letter, which was signed by all members, panel wrote that it was troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang	2.91
The committee understands that you have previously delivered bronze statues to Department of Justice, from whence they should be returned to Chang	3.3
The words His resume is American dream, quotation from Time magazine, appear on screen	3.18
A series of snapshots and images are then visual resume for McCall	3.1
Experience Excellence Carl McCall	3.5
I grew up poor with single mother She said education's sledgehammer It can open doors to opportunity That's what education did for me As governor, I'll make sure that every kid in New York has same opportunity I had, to get good education	3.4
As for claim about his success as comptroller, where he controls state pension funds, there is no disputing funds' growth during his terms, but some critics say it had more to do with buoyancy of stock marchket in s than skilled management	3.0
During that time, panel said, Torricelli and members of his Senate staff took series of actions to help Chang, contacting U S government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials	3.1
The verdict should be annulled, not just on humanitarian grounds but because his prosecution is abrogation of most basic standards of justice	2.6
Egyptian courts are neither fair nor independent	2.56
President Bush has now unveiled his longawaited Clear Skies proposal, which he promises will simplify and strengthen Clean Air Act without crippling American industry	3.09
material and credible	3.1
The Clean Air Act is landmarchk statute, deserving of thoughtful improvement	3.27
That information included witness statements, store receipts and other documents indicating that Chang had paid for expensive items given to Torricelli, his sister, of his longtime aides, Roberta Stern, and of Torricelli's former girlfriends, Judy D Balaban	3.0
Nor did it cite , Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli	2.88
that such items were of little value or were not gifts to you under circumstances	2.9
